RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0
2556,15771540,Fedorova,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
2342,15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85,0
3030,15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
4320,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
1073,15625698,Dumetochukwu,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
4149,15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57,0
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0
5926,15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1
7617,15749964,Jones,610,France,Female,27,4,87262.4,2,1,0,182720.07,0
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,1,0,153895.46,0
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
6512,15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81,1
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
5779,15640377,Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0
7785,15756299,Davis,741,France,Female,64,2,69311.16,1,1,1,59237.72,0
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
6617,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0
