CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
596,France,Male,7,0.0,2,1,1,121568.37,0
755,France,Male,9,148912.44,1,1,0,80416.16,0
751,Germany,Male,9,156367.6,2,0,1,116179.92,0
571,France,Female,7,0.0,2,0,0,112366.98,0
717,France,Female,7,108664.85,2,1,0,190011.85,0
605,Spain,Male,10,105317.73,2,1,0,138021.36,0
656,France,Male,8,97786.08,2,0,1,21478.36,0
674,France,Male,6,166257.96,1,1,1,149369.41,0
432,Spain,Male,7,0.0,2,1,0,150580.88,0
702,France,Male,3,148556.74,1,0,1,146056.29,0
609,Spain,Male,7,140694.78,2,1,0,46266.63,0
738,Spain,Male,9,79019.8,1,1,1,18606.23,0
705,France,Female,3,0.0,2,0,1,66331.01,0
752,Germany,Female,3,105426.5,2,0,1,89773.45,0
766,Germany,Male,9,129289.98,1,1,0,169935.46,1
665,Germany,Female,2,147435.96,1,0,0,187508.06,0
535,Germany,Female,5,141616.55,2,1,1,75888.65,0
540,Spain,Male,1,88382.01,1,0,1,59457.0,0
714,Spain,Male,2,0.0,1,1,1,132979.43,0
530,Spain,Female,7,0.0,2,1,0,104170.48,0
556,France,Female,4,150005.38,1,1,0,157015.5,1
704,France,Male,5,0.0,1,1,0,6416.92,0
687,France,Female,4,97157.96,1,0,1,63185.05,0
686,Spain,Female,5,0.0,2,1,1,152979.14,0
581,Spain,Female,7,189318.16,2,1,0,45026.23,1
670,Germany,Female,4,102954.68,2,0,1,134942.45,0
624,Spain,Female,6,0.0,2,0,1,196668.51,0
677,Spain,Male,5,123959.97,1,1,1,60590.72,1
529,France,Male,1,157498.9,1,1,1,82276.62,0
694,Spain,Female,3,0.0,2,1,1,147012.22,0
777,Spain,Female,3,0.0,2,1,1,17257.72,0
568,France,Male,4,0.0,3,1,1,66586.56,0
677,France,Male,4,0.0,2,1,0,187800.63,0
477,Germany,Female,4,182491.57,1,1,0,185830.72,0
654,France,Male,6,0.0,2,1,1,137898.57,0
761,France,Male,7,0.0,3,1,1,166698.18,0
706,Germany,Female,8,112889.91,1,0,1,6723.66,0
700,France,Female,3,0.0,1,0,0,95740.37,0
850,France,Female,3,212778.2,1,0,1,69372.88,0
738,France,Female,1,130652.52,1,0,1,22762.23,0
748,France,Male,8,0.0,1,1,1,163331.65,0
668,Germany,Male,9,110993.79,1,1,0,134396.64,1
515,France,Female,7,79543.59,1,0,1,38772.82,0
758,France,Male,8,81710.46,1,1,1,116520.07,0
681,France,Male,5,0.0,1,0,1,90860.97,0
642,Spain,Male,8,144238.7,1,1,1,184399.76,0
675,Spain,Male,9,106190.55,1,0,1,22994.32,0
671,Germany,Female,6,37266.67,2,0,0,156917.12,0
556,France,Male,4,0.0,1,1,0,195167.38,0
617,France,Female,0,0.0,2,1,1,7597.83,1
610,France,Female,4,87262.4,2,1,0,182720.07,0
775,France,Male,9,111167.7,1,1,0,149331.01,0
537,France,Male,3,157842.07,1,1,0,86911.49,0
602,Spain,Male,9,113672.18,2,0,0,102135.92,0
657,France,Male,3,107136.6,1,1,0,153895.46,0
687,Spain,Female,8,0.0,2,1,1,154767.34,0
628,France,Female,4,143054.56,1,0,1,109608.81,1
651,Germany,Female,4,133432.59,1,0,1,151303.48,0
570,France,Female,4,82767.42,1,1,0,71811.9,0
576,Germany,Male,1,119336.29,2,0,1,58976.85,0
562,France,Female,3,0.0,3,1,0,6554.97,1
526,France,Female,0,0.0,2,1,0,97767.63,0
679,Spain,Female,7,0.0,2,1,1,163757.29,0
631,France,Male,8,129205.49,1,1,1,79146.36,0
701,France,Male,3,156660.72,2,1,0,45742.42,0
739,Germany,Male,5,149131.03,3,1,1,60036.99,1
422,France,Male,3,140014.42,1,0,1,86350.97,0
741,France,Female,2,69311.16,1,1,1,59237.72,0
797,Germany,Female,10,83555.58,1,0,0,69767.14,0
499,Germany,Female,4,126817.65,2,1,0,123269.71,0
707,Germany,Female,7,105086.74,1,1,1,180344.69,1
620,France,Female,9,127638.35,1,1,1,192717.57,0
452,France,Female,6,131698.57,2,1,0,151623.91,0
606,Spain,Male,8,0.0,2,1,1,63176.77,0
666,Spain,Female,5,0.0,1,0,0,166650.9,1
693,Spain,Female,0,0.0,2,0,0,81901.6,0
614,Spain,Female,7,179915.85,1,0,0,14666.35,1
704,France,Male,0,0.0,2,1,0,183038.33,0
708,France,Male,3,0.0,1,0,1,121457.88,1
680,Spain,Male,0,0.0,1,1,0,136377.21,0
700,France,Male,8,134811.3,1,1,0,1299.75,0
584,France,Female,5,95671.75,2,1,1,106564.88,0
681,Spain,Male,7,0.0,2,0,1,163714.92,0
544,Germany,Male,2,108895.93,1,0,0,69228.2,1
580,Germany,Female,2,123331.36,1,0,0,103516.08,1
790,Spain,Male,8,0.0,2,1,0,168152.76,0
850,Germany,Male,8,98649.55,1,1,0,119174.88,1
768,France,Female,5,51116.26,1,1,1,70454.79,1
581,Spain,Male,2,79385.21,2,0,0,188492.82,0
539,France,Female,7,81132.21,1,1,0,167289.82,0
585,France,Female,5,0.0,1,1,1,87363.56,0
602,France,Male,10,0.0,2,1,1,116052.92,0
701,Germany,Female,1,92072.68,1,1,1,133992.36,0
673,France,Male,4,0.0,2,0,0,163563.07,0
705,Spain,Male,6,133261.13,1,1,1,78065.9,0
657,Spain,Male,5,154983.98,1,1,0,27738.01,0
693,France,Male,4,130661.96,1,1,1,101918.96,0
743,France,Male,4,0.0,2,1,1,190911.02,0
658,France,Female,9,0.0,2,1,0,156774.75,0
557,Spain,Male,1,113110.26,1,1,0,98413.1,0
778,Spain,Male,8,104291.41,2,1,1,117507.11,0
690,France,Male,8,0.0,2,1,1,155782.89,0
781,France,Male,2,107433.48,1,1,0,173843.21,0
547,Spain,Female,9,0.0,2,0,0,99294.22,0
630,Spain,Female,1,0.0,2,0,1,162858.29,0
555,Spain,Female,9,0.0,2,0,1,158918.03,0
558,Germany,Male,1,148853.29,2,1,1,24411.02,0
712,Germany,Male,1,141749.74,2,0,1,90905.26,0
