CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
636,France,Male,2,0.0,2,1,1,55470.78,0
835,Germany,Female,5,108289.28,2,1,1,45859.55,1
660,Germany,Male,8,58641.43,1,0,1,198674.08,0
449,France,Female,7,0.0,2,0,0,175743.92,0
631,Spain,Male,3,0.0,2,1,1,197963.46,0
832,Germany,Female,9,107648.94,2,1,1,134638.97,0
705,Germany,Female,5,116765.7,1,0,0,190659.17,1
635,France,Female,6,47536.4,1,1,1,119400.08,0
525,Germany,Female,1,118087.68,1,1,0,88120.78,1
648,Spain,Male,5,0.0,1,1,0,149946.43,1
695,Spain,Male,0,96020.86,1,1,1,57992.49,0
549,Spain,Female,9,0.0,2,1,1,14406.41,0
775,France,Male,6,133970.22,2,0,1,187839.9,0
635,France,Male,10,122198.21,2,0,1,179144.54,0
690,France,Female,9,107944.33,2,0,0,48478.47,0
678,Spain,Female,1,0.0,2,1,1,102472.9,0
682,France,Female,1,97893.2,1,1,0,166144.98,0
603,France,Male,8,59360.77,1,1,1,191457.06,0
717,France,Male,7,0.0,2,1,1,158580.05,0
600,France,Male,1,142663.46,1,0,1,88669.89,0
616,Spain,Male,5,0.0,2,0,1,196108.51,0
683,France,Male,7,109346.13,2,1,0,102665.92,0
416,France,Male,0,0.0,2,0,1,878.87,0
797,France,Female,8,0.0,1,0,0,162668.33,0
710,Spain,Female,5,0.0,2,1,0,9561.73,0
679,Germany,Female,4,77949.69,1,1,1,121151.46,0
714,Spain,Male,8,150900.29,2,0,1,139889.15,0
700,France,Female,2,58781.76,1,1,0,16874.92,0
815,Spain,Female,6,0.0,1,1,1,85167.88,0
699,France,Male,7,0.0,1,0,1,152876.13,1
603,France,Male,4,0.0,2,0,1,9607.1,0
670,Germany,Female,5,49508.79,3,1,1,100324.01,0
739,Germany,Male,1,110597.76,1,0,1,160122.66,1
564,France,Female,6,0.0,1,0,0,7819.76,0
490,France,Female,3,116465.53,1,0,1,24435.77,0
638,Germany,Male,4,135096.05,1,1,1,186523.72,1
635,Spain,Female,8,0.0,2,1,1,19367.98,1
597,Spain,Male,0,127510.99,1,1,1,155356.34,0
751,France,Female,4,0.0,1,0,1,30165.06,1
552,Germany,Male,2,132906.88,1,0,1,149384.43,0
725,France,Male,6,0.0,2,1,0,161767.38,0
652,Germany,Male,8,125437.64,1,1,1,17160.94,1
673,France,Male,1,108345.22,1,0,1,38802.03,0
686,Germany,Male,3,129626.19,2,1,1,103220.56,0
569,France,Female,4,93934.63,1,1,0,184748.23,0
672,France,Female,8,0.0,2,1,1,16245.25,0
747,France,Male,4,80214.36,1,1,0,115241.96,1
677,France,Female,3,0.0,2,1,1,38252.25,0
831,France,Male,2,0.0,2,0,1,3430.38,0
757,France,Female,0,88084.13,2,1,1,154337.47,0
574,France,Female,5,119013.86,1,1,0,103421.91,0
681,France,Male,8,0.0,1,1,0,66367.33,0
558,Germany,Male,4,108235.91,1,1,1,143783.28,0
768,Germany,Female,5,104552.61,1,1,0,48137.08,1
609,France,Male,7,118520.41,1,0,0,3815.48,0
711,France,Male,10,0.0,2,0,0,53311.78,0
791,France,Female,10,75499.24,1,1,0,22184.14,0
531,Germany,Female,6,88324.31,2,1,0,75248.75,0
695,France,Female,5,0.0,1,0,1,72172.13,1
789,Germany,Male,3,104677.09,1,1,0,74265.38,0
748,Spain,Male,4,141573.55,1,1,0,82158.14,0
649,France,Female,2,0.0,2,1,0,15200.61,0
727,Germany,Male,2,146407.11,1,1,1,72073.72,0
811,France,Male,6,0.0,2,1,1,180591.32,0
607,France,Female,8,91301.72,1,0,1,130824.57,0
534,Spain,Female,3,151233.62,1,0,0,199336.63,0
749,Germany,Male,9,110022.74,1,0,1,135655.29,1
